bizesId,bizesNm,brchNm,indsLclsCd,indsLclsNm,indsMclsCd,indsMclsNm,indsSclsCd,indsSclsNm,ksicCd,ksicNm,ctprvnCd,ctprvnNm,signguCd,signguNm,adongCd,adongNm,ldongCd,ldongNm,lnoCd,plotSctCd,plotSctNm,lnoMnno,lnoSlno,lnoAdr,rdnmCd,rdnm,bldMnno,bldSlno,bldMngNo,bldNm,rdnmAdr,oldZipcd,newZipcd,dongNo,flrNo,hoNo,lon,lat,chgGb,chgDt
11205498,수피아어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,36,세종특별자치시,36110,세종특별자치시,3611051000,한솔동,3611010600,한솔동,3611010600109500000,1,대지,950.0,,세종특별자치시 한솔동 950,361103258057,세종특별자치시 나리1로,15.0,,4473033033105580001000001,첫마을3단지,세종특별자치시 나리1로 15,339014,30130,312,,,127.259382155093,36.4787761348184,U,20211210
11205534,파리바게뜨,블루밍점,Q,음식,Q08,제과제빵떡케익,Q08A01,제과점,I56191,제과점업,29,광주광역시,29170,북구,2917060100,운암1동,2917010900,운암동,2917010900100680000,1,대지,68.0,,광주광역시 북구 운암동 68,291704286341,광주광역시 북구 서강로54번길,50.0,,2917010900100680001000001,벽산블루밍메가씨티,광주광역시 북구 서강로54번길 50,500922,61260,201,,,126.876273241851,35.1753408044614,U,20211210
11206294,가나오나삼성광고사,,F,생활서비스,F12,광고/인쇄,F12A05,광고물제작-종합,C33910,간판 및 광고물 제조업,26,부산광역시,26380,사하구,2638062000,감천1동,2638010800,감천동,2638010800104550014,1,대지,455.0,14,부산광역시 사하구 감천동 455-14,263803006004,부산광역시 사하구 감천로,130.0,,2638010800104550014011294,,부산광역시 사하구 감천로 130,604070,49450,,,,129.005627545066,35.0868967840753,U,20211210
11206671,하이플러스학원,,R,학문/교육,R01,학원-보습교습입시,R01A01,학원-입시,P85501,일반 교과 학원,28,인천광역시,28177,미추홀구,2817771000,문학동,2817710700,문학동,2817710700103780011,1,대지,378.0,11,인천광역시 미추홀구 문학동 378-11,281774253231,인천광역시 미추홀구 매소홀로562번길,4.0,,2817010900103780011173061,,인천광역시 미추홀구 매소홀로562번길 4,402070,22235,,,,126.684184188972,37.438300389514,U,20211210
11206691,삼우열기상사,,D,소매,D07,가정/주방/인테리어,D07A18,가스레인지판매,G47320,가전제품 소매업,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025030,조치원읍,3611025030100320005,1,대지,32.0,5,세종특별자치시 조치원읍 죽림리 32-5,361103258034,세종특별자치시 조치원읍 충현로,61.0,1,3611025030100320005000001,,세종특별자치시 조치원읍 충현로 61-1,339884,30034,,,,127.297317236198,36.5943882559762,U,20211210
11207406,JS네트워크,,D,소매,D08,사무/문구/컴퓨터,D08A04,컴퓨터/주변기기,G47311,"컴퓨터 및 주변장치, 소프트웨어 소매업",36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025028,조치원읍,3611025028101670014,1,대지,167.0,14,세종특별자치시 조치원읍 침산리 167-14,361103258034,세종특별자치시 조치원읍 충현로,104.0,,4473025028101670012039595,,세종특별자치시 조치원읍 충현로 104,339887,30029,,,,127.295777577685,36.5977857326706,U,20211210
11207733,살롱A미즈송,,F,생활서비스,F01,이/미용/건강,F01A01,여성미용실,S96112,두발미용업,43,충청북도,43150,제천시,4315052800,중앙동,4315010700,중앙로2가,4315010700101240000,1,대지,124.0,,충청북도 제천시 중앙로2가 124,431503239015,충청북도 제천시 독순로,83.0,,4315010700101240000029102,,충청북도 제천시 독순로 83,390012,27173,,,,128.212352179962,37.1385938820476,U,20211210
11208083,이디야커피,세종시첫마을점,Q,음식,Q12,커피점/카페,Q12A01,커피전문점/카페/다방,I56220,비알콜 음료점업,36,세종특별자치시,36110,세종특별자치시,3611051000,한솔동,3611010600,한솔동,3611010600109470000,1,대지,947.0,,세종특별자치시 한솔동 947,361103258057,세종특별자치시 나리1로,16.0,,4473033033105430000000005,첫마을3단지,세종특별자치시 나리1로 16,339014,30130,상가,,,127.259039312592,36.4772779766924,U,20211210
11208236,부성상사,,D,소매,D24,중고품소매/교환,D24A02,재활용/고물수집,G47869,기타 중고상품 소매업,41,경기도,41220,평택시,4122056000,송북동,4122011000,지산동,4122011000110290000,1,대지,1029.0,,경기도 평택시 지산동 1029,412203188087,경기도 평택시 지산2로,108.0,,4122011000110290000006825,삼익아파트,경기도 평택시 지산2로 108,459750,17756,,,,127.060912721785,37.0819526190266,U,20211210
11208422,투투정비서비스,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,11,서울특별시,11650,서초구,1165058100,반포4동,1165010700,반포동,1165010700100500011,1,대지,50.0,11,서울특별시 서초구 반포동 50-11,116504163721,서울특별시 서초구 서초중앙로31길,6.0,5,1165010700100500011017384,나호,서울특별시 서초구 서초중앙로31길 6-5,137040,06593,,1,,127.010902898947,37.5001630880314,U,20211210
11208796,웰메이드수유직영점,수유직영점,D,소매,D05,의복의류,D05A01,일반의류,G47416,셔츠 및 기타 의복 소매업,11,서울특별시,11305,강북구,1130563500,수유3동,1130510300,수유동,1130510300101740012,1,대지,174.0,12,서울특별시 강북구 수유동 174-12,113053005039,서울특별시 강북구 도봉로,367.0,,1130510300101740012035176,스펙빌딩,서울특별시 강북구 도봉로 367,142876,01054,,1,,127.027497105621,37.6400979046635,U,20211210
11208867,학림어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,41,경기도,41171,안양시 만안구,4117153000,안양3동,4117110100,안양동,4117110100109080021,1,대지,908.0,21,경기도 안양시 만안구 안양동 908-21,411714346262,경기도 안양시 만안구 양화로86번길,5.0,,4117110100109080020005373,,경기도 안양시 만안구 양화로86번길 5,430010,14004,,2,,126.911728187048,37.4011843285726,U,20211210
11210503,삼촌네과일가게,,D,소매,D01,음/식료품소매,D01A13,청과물소매,G47214,과실 및 채소 소매업,45,전라북도,45113,전주시 덕진구,4511356000,인후3동,4511310300,인후동1가,4511310300108900001,1,대지,890.0,1,전라북도 전주시 덕진구 인후동1가 890-1,451133267022,전라북도 전주시 덕진구 무삼지로,40.0,,4511310300108900001029276,큰동그라미유치원,전라북도 전주시 덕진구 무삼지로 40,561789,55021,,,,127.164776596423,35.8285827395036,U,20211210
11211346,원인테리어,,D,소매,D07,가정/주방/인테리어,D07A01,인테리어/욕실용품/커튼,G47599,그외 기타 분류안된 가정용품 소매업,11,서울특별시,11650,서초구,1165054000,잠원동,1165010600,잠원동,1165010600100530000,1,대지,53.0,,서울특별시 서초구 잠원동 53,116504163525,서울특별시 서초구 잠원로12길,4.0,,1165010600100530000019051,잠원현대아파트,서울특별시 서초구 잠원로12길 4,137907,06517,,,,127.013002339522,37.5185170658098,U,20211210
11211795,용애마트,,D,소매,D03,종합소매점,D03A02,수퍼마켓,G47121,슈퍼마켓,28,인천광역시,28110,중구,2811063000,용유동,2811014900,을왕동,2811014900106780129,1,대지,678.0,129,인천광역시 중구 을왕동 678-129,281103149020,인천광역시 중구 선녀바위로,49.0,,2811014900106780129228133,,인천광역시 중구 선녀바위로 49,400420,22383,,,,126.378357141722,37.4409148655408,U,20211210
11213410,우전사,,D,소매,D21,철물/난방/건설자재소매,D21A06,철물/건설자재소매,G47511,철물 및 난방용구 소매업,11,서울특별시,11530,구로구,1153053000,구로2동,1153010200,구로동,1153010200106060001,1,대지,606.0,1,서울특별시 구로구 구로동 606-1,115303116005,서울특별시 구로구 구로중앙로,197.0,,1153010100104060001000034,구로기계공구상가,서울특별시 구로구 구로중앙로 197,152050,08212,21,,,126.880772732169,37.5041377616475,U,20211210
11214776,경희대새한태권도,,R,학문/교육,R07,학원-예능취미체육,R07A20,태권도장,P85611,스포츠 교육기관,41,경기도,41590,화성시,4159025300,봉담읍,4159025325,봉담읍,4159025325105910000,1,대지,591.0,,경기도 화성시 봉담읍 와우리 591,415903210083,경기도 화성시 봉담읍 와우로,51.0,,4159025325100190002000007,봉담휴먼빌,경기도 화성시 봉담읍 와우로 51,445981,18321,,,,126.973370618137,37.2139416438304,U,20211210
11215270,행복아이어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,36,세종특별자치시,36110,세종특별자치시,3611051000,한솔동,3611010600,한솔동,3611010600109780000,1,대지,978.0,,세종특별자치시 한솔동 978,361103258056,세종특별자치시 나리로,38.0,,3611010600100810001000001,첫마을아파트,세종특별자치시 나리로 38,339014,30130,703,,,127.255617056436,36.4745620224977,U,20211210
11215504,1001안경콘택트,서부신시가지점,D,소매,D18,사진/광학/정밀기기소매,D18A04,안경원,G47822,안경 소매업,45,전라북도,45111,전주시 완산구,4511173000,효자5동,4511114100,효자동2가,4511114100112380001,1,대지,1238.0,1,전라북도 전주시 완산구 효자동2가 1238-1,451113266081,전라북도 전주시 완산구 홍산남로,11.0,8,4511114100112380001033829,,전라북도 전주시 완산구 홍산남로 11-8,560800,54966,,1,,127.103270817117,35.8160350103291,U,20211210
11215967,쉬크헤어라인,,F,생활서비스,F01,이/미용/건강,F01A01,여성미용실,S96112,두발미용업,43,충청북도,43111,청주시 상당구,4311169000,용담.명암.산성동,4311112100,용담동,4311112100104180000,1,대지,418.0,,충청북도 청주시 상당구 용담동 418,431114508280,충청북도 청주시 상당구 산성로116번길,23.0,,4311112100104180000061774,부영아파트5단지,충청북도 청주시 상당구 산성로116번길 23,360787,28745,,,,127.506124525809,36.6327556482741,U,20211210
11216069,더페이스샵,경주점,D,소매,D16,화장품소매,D16A01,화장품판매점,G47813,화장품 및 방향제 소매업,47,경상북도,47130,경주시,4713051500,중부동,4713010600,노동동,4713010600100550001,1,대지,55.0,1,경상북도 경주시 노동동 55-1,471303305048,경상북도 경주시 원효로,110.0,,4713010600100550001007066,,경상북도 경주시 원효로 110,780020,38158,,,,129.212999755621,35.8419383318471,U,20211210
11216579,외딴집,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,11,서울특별시,11320,도봉구,1132052100,도봉1동,1132010800,도봉동,1132010800201070002,2,산,107.0,2,서울특별시 도봉구 도봉동 산107-2,113204127259,서울특별시 도봉구 시루봉로23나길,18.0,26,1132010800201070002011960,,서울특별시 도봉구 시루봉로23나길 18-26,132010,01312,,,,127.04003687667,37.674692117972,U,20211210
11217109,동의헬스팜,,D,소매,D20,의약/의료품소매,D20A04,건강보조기구판매,G47812,의료용 기구 소매업,41,경기도,41370,오산시,4137057000,대원동,4137010300,원동,4137010300105360003,1,대지,536.0,3,경기도 오산시 원동 536-3,413703198017,경기도 오산시 밀머리로,86.0,,4137010300105360003017174,예종,경기도 오산시 밀머리로 86,447804,18150,,,,127.079687512529,37.1365452712277,U,20211210
11217775,대신공인중개사사무소,,L,부동산,L01,부동산중개,L01A01,부동산중개,L68221,부동산 자문 및 중개업,41,경기도,41480,파주시,4148054000,교하동,4148010900,다율동,4148010900109860000,1,대지,986.0,,경기도 파주시 다율동 986,414803206086,경기도 파주시 청석로,300.0,,4148025923109860000018503,청석마을대원효성아파트,경기도 파주시 청석로 300,413784,10875,,,,126.718162635094,37.7288375096131,U,20211210
11218034,홍대감숯불갈비,,Q,음식,Q01,한식,Q01A02,갈비/삼겹살,I56111,한식 음식점업,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025029,조치원읍,3611025029100630004,1,대지,63.0,4,세종특별자치시 조치원읍 신흥리 63-4,361103258006,세종특별자치시 조치원읍 대첩로,36.0,,4473025029100630004035602,,세종특별자치시 조치원읍 대첩로 36,339807,30029,,,,127.29187569173,36.5954735486831,U,20211210
11219561,독도활어,,Q,음식,Q03,일식/수산물,Q03A01,횟집,I56111,한식 음식점업,42,강원도,42210,속초시,4221051000,영랑동,4221011300,장사동,4221011300105770036,1,대지,577.0,36,강원도 속초시 장사동 577-36,422104469192,강원도 속초시 장사항해안길,11.0,,4221011300105660036001286,,강원도 속초시 장사항해안길 11,217130,24804,,,,128.589423135205,38.2231366586675,U,20211210
11219914,남도철재,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",26,부산광역시,26530,사상구,2653068000,엄궁동,2653010800,엄궁동,2653010800106430006,1,대지,643.0,6,부산광역시 사상구 엄궁동 643-6,265304217031,부산광역시 사상구 강변대로532번길,19.0,,2653010800106430006004589,대우철재상사,부산광역시 사상구 강변대로532번길 19,617831,47031,5,,,128.96679595225,35.1324452500262,U,20211210
11220573,대한카서비스,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,48,경상남도,48170,진주시,4817068000,상평동,4817012100,상평동,4817012100101950014,1,대지,195.0,14,경상남도 진주시 상평동 195-14,481703332072,경상남도 진주시 공단로,140.0,,4817012100101950014407620,,경상남도 진주시 공단로 140,660903,52811,,,,128.115516378251,35.1754501211904,U,20211210
11221418,예뜰인테리어,,D,소매,D07,가정/주방/인테리어,D07A01,인테리어/욕실용품/커튼,G47599,그외 기타 분류안된 가정용품 소매업,41,경기도,41285,고양시 일산동구,4128556000,마두1동,4128510500,마두동,4128510500107340000,1,대지,734.0,,경기도 고양시 일산동구 마두동 734,412853193041,경기도 고양시 일산동구 강촌로,191.0,,4128510500107340000011290,백마마을4단지,경기도 고양시 일산동구 강촌로 191,410709,10417,,,,126.794774414259,37.6549431199326,U,20211210
11221996,블루벨벳,,D,소매,D03,종합소매점,D03A06,종합소매,G47190,그외 기타 종합 소매업,11,서울특별시,11140,중구,1114061500,신당동,1114016200,신당동,1114016200107750000,1,대지,775.0,,서울특별시 중구 신당동 775,111403005009,서울특별시 중구 마장로,11.0,,1114016200107750000009546,제일평화시장,서울특별시 중구 마장로 11,100837,04567,,3,,127.011380933927,37.5685026172496,U,20211210
11222309,대한가구,,D,소매,D15,가구소매,D15A01,일반가구소매,G47520,가구 소매업,41,경기도,41461,용인시 처인구,4146125600,이동읍,4146125623,이동읍,4146125623100990000,1,대지,99.0,,경기도 용인시 처인구 이동읍 묘봉리 99,414613203043,경기도 용인시 처인구 이동읍 묘봉로,290.0,,4146133023100990000002775,,경기도 용인시 처인구 이동읍 묘봉로 290,449832,17138,,,,127.242205769405,37.1261522283648,U,20211210
